context,What,How,Who,Why,Where,When,Which
"""May God aid us!"" cried the man. ""We cannot shelter you, and have to leave the house ourselves, because the place is alive with trolls every Christmas Eve!""  But Per Gynt thought he could manage to clear the house of the trolls. So they told him to stay, and gave him a pig's skin into the bargain. Then the bear lay down behind the hearth, Per took out his awl, his pitch and his wire, and set out to make a single large shoe out of the pig's skin. And he drew a thick rope through it for a lace, so that he could lace the whole shoe together, and besides he had two wagon-spokes for wedges at hand. Suddenly the trolls came along with fiddles and fiddlers, and some of them danced, and others ate of the Christmas dinner that stood on the table, and some fried bacon, and others fried frogs and toads and disgusting things of that kind--the Christmas dinner they had brought along themselves. In the meantime some of them noticed the shoe Per Gynt had made. Since it was evidently intended for a large foot, all the trolls wanted to try it on. When every one of them had thrust in his foot, Per Gynt laced it, forced in a wedge, and then drew the lace so taut that every last one of them was caught and held in the shoe. But now the bear thrust forth his nose, and sniffed the roast.","['What happened after the trolls put their feet in the shoe?', ""What did Per Gynt do with the pig's skin?"", 'What did the trolls do while Per Gynt made the shoe?', 'What did Per Gynt do with his awl, pitch, and wire?']","['How did the trolls feel when they put their feet in the shoe?', ""How did Per Gynt make a shoe out of the pig's skin?"", 'How did the trolls feel when they saw the shoe?', 'How will Per Gynt clear the house of trolls?']","['Who came along with fiddles and fiddlers?', 'Who noticed the shoe Per Gynt had made?', 'Who wanted to try on the shoe?', 'Who had two wagon-spokes for wedges?']","[""Why couldn't the man shelter Per Gynt?"", 'Why did the trolls want to try on the shoe?', 'Why did the man have to leave the house?', 'Why did the man tell Per Gynt to stay?']","['Where did Per Gynt go to make a shoe?', 'Where did the trolls come along with their Christmas dinner?', 'Where did Per Gynt set to make a shoe?', 'Where did the trolls come from?']","['When the trolls came along with fiddles and fiddlers?', 'When did the trolls put their feet in the shoe?', 'When did the trolls want to try on the shoe?', 'When was Per Gynt able to make a shoe?']","['Which troll came along with fiddles and fiddlers?', 'Which one of the trolls put his foot in the shoe?', 'Which animal did Per Gynt make a shoe out of?', 'Which troll put his foot in the shoe?']"
"""Would you like to have some cake, little white cat?"" said one of the trolls, and threw a burning hot, roasted frog into the bear's jaws.  ""Thump them, Master Bruin!"" cried Per Gynt. And the bear grew so angry that he rushed on the trolls, raining blows on every side and scratching them. And Per Gynt hewed into the crowd with his other wagon-spoke as though he meant to break their skulls. Then the trolls had to make themselves scarce, but Per Gynt remained, and feasted on the Christmas fare all of Christmas week, while for many a long year no more was heard of the trolls.","['What did Per Gynt do after the trolls left?', ""What did one of the trolls throw into the bear's jaws?"", 'What did the bear do when he saw the trolls?', 'What happened after the trolls had to make themselves scarce?']","['How did the bear feel when he saw the trolls fight Per Gynt?', 'How did Per Gynt feel when the trolls tried to trick him?', 'How did the bear feel after the trolls tried to trick him?', 'How did Per Gynt feel after the trolls made themselves scarce?']","['Who did Per Gynt stay with all of Christmas week?', 'Who did Per Gynt go to for help?', ""Who did the trolls throw into the bear's jaws?"", 'Who did Per Gynt call for to thump?']","['Why did Per Gynt stay?', 'Why did Per Gynt want to thump the trolls?', 'Why did the trolls have to make themselves scarce?', 'Why did the bear attack the trolls?']","['Where did Per Gynt go after the trolls left?', 'Where did Per Gynt stay?', 'Where did Per Gynt go to after the trolls left?', 'Where did Per Gynt and the trolls go to eat?']","['When did Per Gynt return?', 'When did the trolls have to make themselves scarce?', 'When did Per Gynt want to beat the trolls?', 'When was it heard of the trolls again?']","[""Which troll threw a frog into the bear's jaws?"", 'Which troll did Per Gynt go to for Christmas dinner?', 'Which troll did Per Gynt go to for some cake?', 'Which wagon did Per Gynt use to attack the trolls?']"
"ONCE upon a time there was a peasant who had a wheat-field, which was trampled down every Saturday night. Now the peasant had three sons, and he told each one of them to spend a Saturday night in the field, and to watch and see who trampled it down. The oldest was to make the first trial. So he lay down by the upper ridge of the field, and after he had lain there a while he fell asleep. The following morning the whole field had been trampled down, and the young fellow was unable to tell how it had happened.","[""What happened to the peasant's wheat-field every Saturday night?"", 'What did the peasant tell his sons to do?', ""What was the peasant's wheat-field trampled down with?"", 'What was the first trial of the three sons?']","['How many sons did the peasant have?', 'How did the young fellow feel when the whole field was trampled down?', 'How did the peasant feel when he saw his wheat-field was trampled down?', 'How did the peasant feel when his wheat-field was trampled down?']","['Who was to make the first trial?', 'Who did the peasant tell to spend a Saturday night in the field?', 'Who did the peasant tell to spend a Saturday night in his field?', 'Who had a wheat-field that was trampled down?']","['Why was the young fellow unable to tell how the field was trampled down?', 'Why were the sons to spend a Saturday night in the field?', 'Why was the wheat-field trampled down every Saturday night?', 'Why was the oldest son to make the first trial?']","['Where did the young fellow lay down?', ""Where was the peasant's wheat-field?"", 'Where did the peasant tell his sons to spend a Saturday night?', 'Where was the oldest son to make the first trial?']","['When was the wheat-field trampled down?', ""When was the peasant's wheat-field trampled down?"", 'When was the first time the whole field was trampled down?', 'When was the oldest son to make the first trial?']","['Which one of the sons was to make the first trial?', 'Which one of the sons did not make the first trial?', 'Which one of the sons would make the first trial?', 'Which one of the three sons was to make the first trial?']"
"Now the second son was to make the attempt; but he had the same experience. After he had lain a while he fell asleep, and in the morning he was unable to tell how the field had come to be trampled down.","['What happened to the second son after he lain a while?', 'What happened when the second son tried to make the attempt?', 'What happened when the second son lain a while?', 'What did the second son experience when he made the attempt?']","['How did the second son feel when he could not tell how the field came to be trampled down?', 'How did the second son feel when he could not tell how the field was trampled down?', 'How did the second son feel when he could not tell what had happened to the field?', 'How did the second son feel after he lain a while?']","['Who did not have the same experience as the first son?', 'Who was to make the attempt?', 'Who did the second son try to meet?', 'Who did the second son ask to help him?']","[""Why couldn't the second son tell how the field came to be trampled down?"", 'Why did the second son fail to make the attempt?', 'Why did the second son not make the attempt?', 'Why was the second son unable to tell how the field was trampled down?']","['Where did the second son fall asleep?', 'Where was the second son to make the attempt?', 'Where was the second son trying to go?', 'Where was the second son after he lain a while?']","['When did the second son make the attempt?', 'When was the second son unable to tell how the field came to be trampled down?', 'When was the second son to make the attempt?', 'When did the second son fall asleep?']","['Which son did not have the same experience as the first son?', 'Which son was to make the attempt?', 'Which son did not make the attempt to retrieve the elixir of life?', 'Which son was able to retrieve the elixir of life?']"
"Now it was the turn of John by the Ashes. He did not lie down by the upper ridge of the field; but lower down, and stayed awake. After he had lain there a while, three doves came flying along. They settled in the field, and that very moment shook off all their feathers, and turned into the most beautiful maidens one might wish to see. They danced with each other over the whole field; and while they did so, the young fellow gathered up all their feathers. Toward morning they wanted to put on their feathers again, but could not find them anywhere. Then they were frightened, and wept and searched and searched and wept.","['What did the maidens do when they could not find their feathers?', 'What happened when the maidens wanted to put on their feathers again?', 'What happened because the maidens could not find their feathers?', 'What did the three doves turn into?']","['How did the maidens feel when they could not find their feathers?', 'How will the maidens feel when they could not find their feathers?', 'How did John by the Ashes feel when he could not find his feathers?', ""How did the maidens feel when they couldn't find their feathers?""]","['Who turned into the most beautiful maidens one might wish to see?', 'Who came flying along?', 'Who did not lie down by the upper ridge of the field?', 'Who did the maidens not find when they put on their feathers?']","['Why could the maidens not find their feathers?', ""Why couldn't the maidens find their feathers?"", 'Why did the maidens not find their feathers?', 'Why did the maidens lose their feathers?']","['Where did John by the Ashes lie down?', 'Where did the maidens go to put on their feathers?', 'Where did John by the Ashes lie?', 'Where did the maidens go to put on their feathers again?']","['When did the maidens turn into beautiful maidens?', 'When the maidens wanted to put on their feathers again?', 'When could the maidens not find their feathers?', 'When did the three doves come flying along?']","['Which one of the three doves came flying along?', 'Which maiden did not lie down by the upper ridge of the field?', 'Which one of the maidens gathered up all their feathers?', 'Which of the three doves came flying along?']"
"Finally, they discovered the young fellow, and begged him to give them back their feathers. ""But why do you dance in our wheat-field?"" said the young fellow. ""Alas, it is not our fault,"" said the maidens. ""The troll who has enchanted us sends us here every Saturday night to trample the field. But now give us our feathers, for morning is near."" And they begged for them in the sweetest way. ""I do not know about that,"" said the young fellow, ""you have trampled down the field so very badly; perhaps""if I might choose and have one of you?"" ""That would please us,"" returned the maidens, ""but it would not be possible; for three trolls guard us, one with three, one with six and one with nine heads, and they kill all who come to the mountain."" But the young fellow said that one of them pleased him so very much that he would make the attempt, in spite of what they had told him. So he chose the middle one, for she seemed the most beautiful to him, and she gave him a ring and put it on his finger. And then the maidens at once put on their garments of dove feathers, and flew back across forest and hill.","['What did the maidens do when they discovered the young fellow?', 'What did the maidens do after they put on their feathers?', 'What did the middle maiden give the young fellow?', 'What did the maidens do every Saturday night?']","['How did the maidens feel when the young fellow did not give them their feathers?', 'How will the maidens feel when the young fellow does not give them their feathers?', 'How did the maidens feel after the young fellow did not give them their feathers?', 'How will the maidens feel when the young fellow does not give them their feathers back?']","['Who guards the maidens?', 'Who sent the maidens to the wheat-field?', 'Who guarded the maidens?', 'Who has enchanted the maidens?']","[""Why didn't the maidens want to dance in the wheat-field?"", 'Why did the maidens trample the field?', ""Why couldn't the maidens have one of the young fellow?"", 'Why did the maidens put on their feathers?']","['Where did the maidens dance every Saturday night?', 'Where did the maidens dance?', 'Where did the maidens trample the field?', 'Where did the maidens go every Saturday night?']","['When did the maidens come to the young fellow?', 'When were the maidens sent to the wheat-field?', 'When did the maidens go back to the castle?', 'When will the maidens return home?']","['Which of the maidens did the young fellow choose?', 'Which of the maidens did the young fellow want to marry?', 'Which of the maidens wanted to marry the young fellow?', 'Which maiden gave the young fellow a ring?']"
"When the young fellow returned home, he told what he had seen. ""And now I must set out and try my luck,"" said he. ""I do not know whether I will return, but I must make the venture."" ""O John, John by the Ashes!"" said his brothers, and laughed at him. ""Well, it makes no difference, even though I am worthless,"" said John by the Ashes. ""I must try my luck."" So the young fellow set out to wander to the place where the maidens lived. They had told him it was farther south than south, and farther north than north, in the great hill of gold. After he had gone a while, he met two poor lads who were quarreling with each other about a pair of old shoes and a bamboo cane, which their mother had left them.","['What were the two poor lads doing when John by the Ashes met them?', 'What was farther south than south, and farther north than north, according to the maidens?', 'What did John by the Ashes do after his brothers laughed at him?', 'What did the maidens do when John by the Ashes wanted to visit them?']","['How did the brothers feel about John by the Ashes setting out to try his luck?', 'How did John by the Ashes feel after his brothers laughed at him?', 'How did the young fellow meet the two poor lads?', 'How did the maidens feel when they saw John by the Ashes?']","['Who did John by the Ashes meet when he set out to wander to the place where the maidens lived?', 'Who were quarreling with each other about a pair of old shoes and a bamboo cane?', 'Who did John by the Ashes meet when he wandered to the place where the maidens lived?', 'Who did John by the Ashes meet while wandering?']","['Why did the brothers laugh at John by the Ashes?', 'Why did John by the Ashes set out to the place where the maidens lived?', 'Why did John by the Ashes decide to set out and try his luck?', ""Why did John by the Ashes want to go to the maiden's place?""]","['Where did the maidens live?', 'Where did the two poor lads live?', 'Where was the place where the maidens lived?', 'Where did the young fellow set out to?']","['When the young fellow set out to wander to the place where the maidens lived?', 'When did the maidens live?', 'When was the place where the maidens lived?', 'When did the two poor lads meet each other?']","['Which maiden lived in the great hill of gold?', 'Which two poor lads were quarreling with each other?', 'Which maiden lived in the place where the maidens lived?', 'Which brother laughed at John by the Ashes?']"
"The young fellow said it was not worth quarreling about such things, and that he had better shoes and better canes at home. ""You cannot say that,"" returned the brothers, ""for whoever has these shoes on can cover a thousand miles in a single step, and whatever is touched with this cane must die at once."" The young fellow went on to ask whether they would sell the things. They said that they ought to get a great deal for them. ""But what you say of them is not true at all,"" the young fellow replied. ""Yes, indeed, it is absolutely true,"" they answered. ""Just let me see whether the boots will fit me,"" said the young fellow. So they let him try them on. But no sooner did the young fellow have the boots on his feet, and the cane in his hand, than he took a step and off he was, a thousand miles away.","['What happened when the young fellow put the boots on his feet?', 'What did the brothers say would happen to whatever is touched with the cane?', 'What did the brothers say they would get for the shoes and cane?', 'What did the young fellow do after he put the boots on his feet?']","['How did the young fellow feel about the shoes and cane?', 'How did the brothers feel when the young fellow wanted to buy the shoes and cane?', 'How did the brothers feel about the shoes and cane?', 'How did the young fellow feel when he put the boots on his feet?']","['Who could cover a thousand miles in a single step?', 'Who was able to cover a thousand miles in a single step?', 'Who had better shoes and better canes at home?', 'Who would be able to cover a thousand miles in a single step?']","['Why did the brothers want to buy the shoes and cane?', 'Why did the young fellow say it was not worth quarreling about such things?', ""Why couldn't the brothers sell the shoes and cane?"", 'Why did the young fellow want to try on the boots and cane?']","['Where did the young fellow go after he put the boots on his feet?', 'Where was the young fellow after he put the boots on his feet?', 'Where did the young fellow go to after he got the boots and cane?', 'Where did the young fellow go after he got the boots and cane?']","['When did the young fellow leave?', 'When was the young fellow able to walk a thousand miles?', 'When was the young fellow able to cover a thousand miles?', 'When did the young fellow leave for the cane and boots?']","['Which brother said the shoes and cane could cover a thousand miles?', 'Which brother had better shoes and better canes at home?', 'Which brother did the young fellow go to for the boots and cane?', 'Which brother said the shoes and cane were better than his own?']"
"A little later he met two young fellows who were quarreling over an old fiddle, which had been left them. ""Now is that worth while doing?"" said the young fellow. ""I have a brand-new fiddle at home."" ""But I doubt if it has such a tone as ours,"" said one of the youths, ""for if some one is dead, and you play this fiddle, he will come to life again."" ""That really is a good deal,"" said the young fellow. ""May I draw the bow across the strings?"" They told him he might, but no sooner did he have the fiddle in his hand than he took a step, and suddenly he was a thousand miles away.","['What did the fiddle do when the young fellow played it?', 'What will happen if someone plays the fiddle?', 'What were the two young fellows fighting over?', 'What did the young fellow do when he met the two young fellows?']","['How will the fiddle help bring someone back to life?', 'How did the young fellow feel when he heard about the fiddle?', 'How did the young fellow feel when he heard the promise of the fiddle?', ""How did the young fellow feel when he heard the two young fellows' promise?""]","['Who were quarreling over an old fiddle?', 'Who did the young fellow meet a little later?', 'Who had a brand-new fiddle at home?', 'Who did the young fellow meet when he was a thousand miles away?']","['Why did the two young fellows want to buy the fiddle?', 'Why did the young fellow want to buy the fiddle?', 'Why did the two young fellows want the fiddle?', 'Why did the young fellow want to play the old fiddle?']","['Where was the young fellow when he met the two young fellows?', 'Where was the young fellow after he played the fiddle?', 'Where did the young fellow go after he played the fiddle?', 'Where did the young fellow go after he got the fiddle?']","['When did the young fellow meet the two young fellows?', 'When was the young fellow a thousand miles away?', 'When will the fiddle come to life?', 'When did the fiddle come to life?']","['Which one of the two young fellows had a better fiddle?', 'Which fiddle did the young fellow want to play?', 'Which fiddle did the young fellow want to learn?', 'Which fiddle will come to life when someone plays it?']"
"A little later he met an old man, and him he asked whether he knew where the place might be that was ""farther south than south, and farther north than north, and in the great hill of gold."" The man said yes, he knew well enough, but it would not do the young fellow much good to get there, for the troll who lived there killed every one. ""O, I have to make the attempt, whether it lead to life or death,"" said the young fellow, for he was fonder than fond of the middle one of the three maidens. So he learned the way from the old man, and finally reached the hill. There he had to pass through three rooms, before he came into the hall to the maidens. And there were locks on every door, and at each stood a watchman. ""Where do you want to go?"" asked the first watchman. ""In to the maidens,"" said the young fellow. ""In you may go, but you""ll not get out again,"" said the watchman, ""for now the troll will be along before long."" But the young fellow said that, at any rate, he would make the attempt, and went on.","['What did the young fellow have to do before he came into the hill to the maidens?', 'What did the young fellow need to do before he came into the hill to the maidens?', 'What did the young fellow need to do before he could go to the maidens?', 'What did the old man say would not do the young fellow much good?']","['How did the young fellow get to the hill of gold?', 'How did the young fellow reach the hill of gold?', 'How did the young fellow feel about the maidens?', 'How did the young fellow get to the hill?']","['Who did the young fellow meet a little later?', 'Who did the young fellow have to pass before he came into the hill to the maidens?', 'Who lived in the great hill of gold?', 'Who did the young fellow meet when he reached the hill?']","['Why did the young fellow want to go to the great hill of gold?', 'Why did the young fellow have to pass through three rooms before he came into the hill to maidens?', 'Why did the young fellow have to go to the great hill of gold?', 'Why did the old man discourage the young fellow from going?']","['Where did the young fellow have to pass before he came into the hill to the maidens?', 'Where did the young fellow want to go?', 'Where was the great hill of gold?', 'Where did the old man say the troll lived?']","['When did the young fellow have to go to the hill of gold?', 'When did the young fellow go to the great hill of gold?', 'When did the young fellow have to reach the hill of gold?', 'When did the young fellow want to go to the great hill of gold?']","['Which of the three maidens did the young fellow want to marry?', 'Which of the three maidens did the young fellow want to meet?', 'Which maiden did the young fellow want to marry?', 'Which one of the three maidens did the young fellow want to marry?']"
"So he came to the second watchman. ""Where do you want to go?"" asked the latter. ""In to the maidens,"" said the young fellow. ""In you may go, but you""ll not get out again,"" said the watchman, ""for the troll will be here any minute."" ""And yet I will make the attempt,"" said the young fellow, and the watchman let him pass. So he came to the third watchman. ""Where do you want to go?"" the latter asked him. ""In to the maidens,"" said the young fellow. ""In you may go, but you""ll never get out again, for the troll will be here in three shakes of a lamb's tail,"" said the watchman. ""And yet I will make the attempt,"" said the young fellow, and this watchman also let him pass. Then he reached the inner chamber where the maidens sat. They were so beautiful and distinguished, and the room was so full of gold and silver, that the young fellow never could have imagined anything like it. Then he showed the ring, and asked whether the maidens recognized it. Indeed they did recognize him and the ring. ""But you poor unfortunate, this is the end of us and of you!"" said they. ""The troll with three heads will be along before long, and you had better hide behind the door!"" ""O, I""m so frightened, I""m so frightened!"" wailed the maiden whom the young fellow had chosen. ""Just you stop crying,"" said the young fellow. ""I think fortune will favor us!""","['What did the maidens do when they recognized the young fellow and the ring?', 'What did the maidens do when they saw the young fellow?', 'What was the room with the maidens full of?', 'What will happen if the maidens recognize the young fellow and the ring?']","['How did the maidens feel when they saw the young fellow?', 'How did the young fellow feel when he saw the room of gold and silver?', 'How did the maiden feel when she saw the room of gold and silver?', 'How will the maidens feel when they see the young fellow with the ring?']","['Who did the young fellow meet in the inner chamber?', 'Who did the young fellow go to first?', 'Who did the young fellow go to for help?', 'Who did the young fellow meet in the room?']","['Why were the maidens frightened?', 'Why did the maidens not recognize the young fellow?', 'Why did the maidens warn the young fellow to hide?', 'Why did the young fellow want to meet the maidens?']","['Where did the maidens sit?', 'Where did the young fellow go to after he left the castle?', 'Where did the maidens say the troll would be?', 'Where did the young fellow go to first?']","['When did the maiden have to hide behind the door?', 'When did the maiden have to hide?', 'When did the young fellow reach the inner chamber?', 'When will the troll be here?']","['Which watchman did the young fellow go to first?', 'Which maiden did the young fellow choose?', 'Which watchman did the young fellow go to?', 'Which watchman let the young fellow pass?']"
"The troll came that very moment and thrust his three heads into the door. ""Uff, it smells like Christian blood here!"" said he. The young fellow struck at the heads with his bamboo cane, and the troll was dead in a minute. So they carried out the body and hid it. A little later the troll with six heads came home. ""Uff, it smells like Christian blood here!"" said he. 'some one must have crept into the place! But what has become of the other troll?"" said he, when he did not see the troll with three heads. ""He has not yet come home,"" said the maidens. ""He must have come home,"" said the troll. ""Perhaps he has gone to look for the fellow who crept in here."" At that moment the young fellow struck all six of his heads with his bamboo cane, and the troll at once fell dead to the ground. Then they dragged out the corpse.","['What happened when the young fellow struck all six of the trolls with his bamboo cane?', 'What did the maidens do when they saw the troll with six heads?', 'What happened when the young fellow struck the trolls with his bamboo cane?', 'What did the troll with six heads do when he came home?']","['How did the young fellow defeat the trolls?', ""How did the maidens feel when they found the troll's corpse?"", 'How did the troll feel when he saw the young fellow?', ""How did the troll feel when he saw the young fellow's strength?""]","['Who did the maidens believe crept into the place?', 'Who came home with six heads?', 'Who did the young fellow find in the stable?', 'Who did the maidens find?']","[""Why didn't the young fellow see the troll with six heads?"", ""Why didn't the maidens see the troll with three heads?"", 'Why did the maidens carry out the body and hide it?', 'Why did the young fellow strike the troll with his bamboo cane?']","['Where did the maidens carry the corpse to?', 'Where did the maidens hide the corpse?', 'Where did the troll with six heads go?', 'Where did the troll with six heads come home?']","['When did the troll come home?', 'When did the troll with six heads arrive?', 'When did the young fellow defeat the trolls?', 'When did the other troll return home?']","['Which troll with six heads came home?', 'Which one of the trolls had six heads?', 'Which troll did the young fellow defeat with bamboo cane?', 'Which troll did the maidens believe crept into the place?']"
"A while later came the troll with nine heads. ""Uff, it smells like Christian blood here!"" said he, and grew very angry. ""But where are the two others?"" said he. ""They have not yet come home,"" said the maidens. ""Indeed they have come,"" said the troll, ""but they are probably looking for the Christian who has crept in here!"" At that moment, the young fellow sprang from behind the door, and struck one head after another with his bamboo cane. But he had no more than reached the eighth than it seemed to him that the troll was getting the upper hand, and he ran out of the door. The troll was so furious that he came near bursting. He seized all the maidens and killed them, and then out he flew after the young fellow. The latter had hidden behind a big rock, and when the troll came darting up, showering sparks in his rage, he struck at his ninth head, too, and the troll fell on his back, dead. Then the young fellow ran in again, took his fiddle and played, and all the maidens came back to life. Now they wanted to go home; but did not know how to find the long road back. ""I know what we must do,"" said the young fellow, ""I will take you on my back, one by one, and then the journey will not be long for us."" And this he did. He carried home all the gold and silver he found in the hill, and then celebrated his wedding with the middle one of the maidens, and if they have not died, they are living this very day.","['What happened when the young fellow struck the troll with his bamboo cane?', 'What happened when the young fellow took his fiddle and played?', 'What did the young fellow do with all the gold and silver he found?', 'What did the maidens do when they came back to life?']","['How did the young fellow bring the maidens back to life?', ""How did the troll feel when he saw the young fellow's father?"", 'How did the maidens feel when they came back to life?', 'How will the maidens feel when they are brought back to life?']","['Who did the young fellow carry home?', 'Who did the young fellow spring from behind?', 'Who did the young fellow celebrate his wedding with?', 'Who did the young fellow find in the hill?']","['Why did the maidens not know how to go home?', 'Why did the young fellow spring from behind the door?', 'Why did the troll believe the two maidens had come?', 'Why did the young fellow carry home all the gold and silver he found?']","['Where did the middle maiden hide?', 'Where did the young fellow carry all the gold and silver?', 'Where did the troll hide?', 'Where did the youngest princess and her husband hide?']","['When did the maidens come back to life?', 'When did the maidens want to go home?', 'When did the young fellow reach the eighth head?', 'When did the troll reach the eighth head?']","['Which one of the maidens did the young fellow carry home?', 'Which one of the maidens did the young fellow marry?', 'Which one of the maidens saved the young fellow?', 'Which one of the maidens came back to life?']"
"The King of the Polar Bears lived among the icebergs in the far north country. He was old and monstrous big; he was wise and friendly to all who knew him. His body was thickly covered with long, white hair that glistened like silver under the rays of the midnight sun. His claws were strong and sharp, that he might walk safely over the smooth ice or grasp and tear the fishes and seals upon which he fed.  The seals were afraid when he drew near, and tried to avoid him; but the gulls, both white and gray, loved him because he left the remnants of his feasts for them to devour.  Often his subjects, the polar bears, came to him for advice when ill or in trouble; but they wisely kept away from his hunting grounds, lest they might interfere with his sport and arouse his anger.","[""What were the King of the Polar Bears's claws like?"", 'What did the seals do when the King of the Polar Bears drew near?', 'What did the King of the Polar Bears look like?', 'What did the King of the Polar Bears do because the seals were afraid?']","['How was the King of the Polar Bears different from the other polar bears?', 'How did the seals feel when the King of the Polar Bears drew near?', 'How did the King of the Polar Bears walk safely over the smooth ice?', 'How did the King of the Polar Bears look?']","['Who lived among the icebergs in the far north country?', 'Who was wise and friendly to all who knew him?', 'Who came to the King of the Polar Bears for advice when ill or in trouble?', ""Who were the King of the Polar Bears's subjects?""]","['Why did the seals try to avoid the King of the Polar Bears?', ""Why did the seals wisely keep away from the King of the Polar Bears's hunting grounds?"", 'Why did the gulls love the King of the Polar Bears?', 'Why were the seals afraid when the King of the Polar Bears drew near?']","['Where did the King of the Polar Bears live?', 'Where did the king of the Polar Bears live?', ""Where was the King of the Polar Bears's hunting grounds?"", 'Where was the King of the Polar Bears live?']","['When did the King of the Polar Bears live?', 'When would the King of the Polar Bears return home?', 'When did the seals try to avoid the King of the Polar Bears?', 'When was the King of the Polar Bears old and monstrous big?']","['Which of the polar bears came to the King of the Polar Bears for advice?', 'Which animal did the King of the Polar Bears live with?', 'Which animal was wise and friendly to all who knew him?', 'Which animal did the King of the Polar Bears prefer to hunt?']"
"The wolves, who sometimes came as far north as the icebergs, whispered among themselves that the King of the Polar Bears was either a magician or under the protection of a powerful fairy. For no earthly thing seemed able to harm him; he never failed to secure plenty of food, and he grew bigger and stronger day by day and year by year.  Yet the time came when this monarch of the north met man, and his wisdom failed him.  He came out of his cave among the icebergs one day and saw a boat moving through the strip of water which had been uncovered by the shifting of the summer ice. In the boat were men.","['What did the wolves believe the King of the Polar Bears was?', 'What did the King of the Polar Bears see when he came out of his cave?', 'What happened when the King of the Polar Bears met man?', 'What happened because the King of the Polar Bears never failed to secure plenty of food?']","['How did the wolves feel about the King of the Polar Bears?', 'How did the King of the Polar Bears grow bigger and stronger?', 'How did the wolves feel when they saw the King of the Polar Bears?', 'How did the wolves know the King of the Polar Bears was either a magician or under the protection of a powerful fairy?']","['Who came out of his cave among the icebergs one day?', 'Who came as far north as the icebergs?', 'Who were the men in the boat?', 'Who was either a magician or under the protection of a powerful fairy?']","['Why did the wolves believe that the King of the Polar Bears was either a magician or under the protection of a powerful fairy?', 'Why did the King of the Polar Bears never fail to secure plenty of food?', 'Why did the King of the Polar Bears grow bigger and stronger?', 'Why did the King of the Polar Bears see a boat moving through the strip of water?']","['Where did the King of the Polar Bears live?', 'Where did the wolves sometimes come as far north as?', 'Where did the King of the Polar Bears come out of?', 'Where did the king of the Polar Bears live?']","['When did the King of the Polar Bears meet man?', 'When did the King of the Polar Bears see a boat?', 'When did the King of the Polar Bears grow bigger and stronger?', 'When did the king of the Polar Bears meet man?']","['Which of the wolves believed the King of the Polar Bears was either a magician or under the protection of a powerful fairy?', 'Which wolf saw a boat moving through the strip of water?', 'Which wolf came as far north as the icebergs?', 'Which wolf came out of his cave among the icebergs one day?']"
"The great bear had never seen such creatures before, and therefore advanced toward the boat, sniffing the strange scent with aroused curiosity and wondering whether he might take them for friends or foes, food or carrion.  When the king came near the water's edge a man stood up in the boat and with a queer instrument made a loud ""bang!"" The polar bear felt a shock; his brain became numb; his thoughts deserted him; his great limbs shook and gave way beneath him and his body fell heavily upon the hard ice.  That was all he remembered for a time.","['What did the man do to the King of the Polar Bears?', 'What did the great bear do when he saw the strange creatures?', 'What happened after the man made a loud ""bang""?', 'What did the great bear do when he saw the strange scent?']","['How did the great bear feel when the man made a loud ""bang""?', 'How did the great bear feel when he saw the strange creatures?', ""How did the great bear feel when he saw the stranger's boat?"", ""How did the great bear feel after he saw the stranger's boat?""]","['Who was the man who made a loud ""bang""?', ""Who did the king meet near the water's edge?"", 'Who was the man in the boat?', 'Who did the king meet on the ice?']","['Why did the man make a loud ""bang""?', 'Why did the great bear advance towards the boat?', ""Why did the king come near the water's edge?"", 'Why did the great bear approach the boat?']","['Where did the king fall heavily upon?', 'Where did the king come to?', 'Where did the king go to after he saw the seals?', 'Where did the king go after he saw the seals?']","[""When the king came near the water's edge a man stood up in the boat?"", ""When the king came near the water's edge?"", 'When did the man make a loud ""bang""?', 'When did the king fall heavily upon the hard ice?']","['Which one of the polar bears attacked the King of the Polar Bears?', 'Which bear did the King of the Polar Bears meet on the ice?', 'Which bear did the King of the Polar Bears meet?', 'Which animal did the King of the Polar Bears encounter?']"
