question_id,local-or-sum,section_id,book_name,book_id,inference,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6,comments,wh
11,local,5,flax-story.csv,7,The linen was cut into pieces to be made into garments.,"After some time the linen was taken into the house, and there cut with the scissors and torn into pieces and then pricked with needles. This certainly was not pleasant, but at last it was made into twelve garments of the kind that everybody wears. ""See now, then,"" said the flax, ""I have become something of importance. This was my destiny. It is quite a blessing. Now I shall be of some use in the world, as every one ought to be. It is the only way to be happy. I am now divided into twelve pieces, and yet the whole dozen is all one and the same. It is most extraordinary good fortune.""",causal relationship,,Why was the linen cut into  pieces?,explicit,to be made into garments,,,,,,,,Why
12,local,6,flax-story.csv,7,It was made into paper to the linen after it fell apart.,"Years passed away, and at last the linen was so worn it could scarcely hold together. ""It must end very soon,"" said the pieces to each other. ""We would gladly have held together a little longer, but it is useless to expect impossibilities."" And at length they fell into rags and tatters and thought it was all over with them, for they were torn to shreds and steeped in water and made into a pulp and dried, and they knew not what besides, till all at once they found themselves beautiful white paper. ""Well, now, this is a surprise--a glorious surprise too,"" said the paper. ""Now I am finer than ever, and who can tell what fine things I may have written upon me? This is wonderful luck!"" And so it was, for the most beautiful stories and poetry were written upon it, and only once was there a blot, which was remarkable good fortune. Then people heard the stories and poetry read, and it made them wiser and better; for all that was written had a good and sensible meaning, and a great blessing was contained in it.",outcome resolution,,What happened to the linen after it fell apart?,implicit,it was made into paper,"it was torn, steeped in water, and made into pulp",,,,,,,What
13,local,6,flax-story.csv,7,People wrote on the most beautiful stories and poetry the paper.,"Years passed away, and at last the linen was so worn it could scarcely hold together. ""It must end very soon,"" said the pieces to each other. ""We would gladly have held together a little longer, but it is useless to expect impossibilities."" And at length they fell into rags and tatters and thought it was all over with them, for they were torn to shreds and steeped in water and made into a pulp and dried, and they knew not what besides, till all at once they found themselves beautiful white paper. ""Well, now, this is a surprise--a glorious surprise too,"" said the paper. ""Now I am finer than ever, and who can tell what fine things I may have written upon me? This is wonderful luck!"" And so it was, for the most beautiful stories and poetry were written upon it, and only once was there a blot, which was remarkable good fortune. Then people heard the stories and poetry read, and it made them wiser and better; for all that was written had a good and sensible meaning, and a great blessing was contained in it.",action,,What did people write on the paper?,explicit,the most beautiful stories and poetry,,,,,,,,What
14,local,7,flax-story.csv,7,The paper feels about being made into paper by happier than ever.,"""I never imagined anything like this when I was only a little blue flower growing in the fields,"" said the paper. ""How could I know that I should ever be the means of bringing knowledge and joy to men? I cannot understand it myself, and yet it is really so. Heaven knows that I have done nothing myself but what I was obliged to do with my weak powers for my own preservation; and yet I have been promoted from one joy and honor to another. Each time I think that the song is ended, and then something higher and better begins for me. I suppose now I shall be sent out to journey about the world, so that people may read me. It cannot be otherwise, for I have more splendid thoughts written upon me than I had pretty flowers in olden times. I am happier than ever.""",feeling,,How does the paper feel about being made into paper?,explicit,happier than ever,,,,,,,,How
15,local,7,flax-story.csv,7,Is the paper so happy because splendid thoughts are written on it.,"""I never imagined anything like this when I was only a little blue flower growing in the fields,"" said the paper. ""How could I know that I should ever be the means of bringing knowledge and joy to men? I cannot understand it myself, and yet it is really so. Heaven knows that I have done nothing myself but what I was obliged to do with my weak powers for my own preservation; and yet I have been promoted from one joy and honor to another. Each time I think that the song is ended, and then something higher and better begins for me. I suppose now I shall be sent out to journey about the world, so that people may read me. It cannot be otherwise, for I have more splendid thoughts written upon me than I had pretty flowers in olden times. I am happier than ever.""",causal relationship,,Why is the paper so happy?,implicit,because splendid thoughts are written on it,it's bringing knowledge and joy to people,"each time the song seems like it will end, it turns into something new",,,,,,Why
16,local,8,flax-story.csv,7,Were the words turned into printed books because so more people could read it.,"But the paper did not go on its travels. It was sent to the printer, and all the words written upon it were set up in type to make a book,--or rather many hundreds of books,--for many more persons could derive pleasure and profit from a printed book than from the written paper; and if the paper had been sent about the world, it would have been worn out before it had half finished its journey.",causal relationship,,Why were the words turned into printed books?,implicit,so more people could read it,so the written paper wouldn't be worn out,,,,,,,Why
17,local,8,flax-story.csv,7,The paper will be happy about being turned into a book because it's always happy to be turned into something new.,"But the paper did not go on its travels. It was sent to the printer, and all the words written upon it were set up in type to make a book,--or rather many hundreds of books,--for many more persons could derive pleasure and profit from a printed book than from the written paper; and if the paper had been sent about the world, it would have been worn out before it had half finished its journey.",prediction,,Why will the paper be happy about being turned into a book?,implicit,it's always happy to be turned into something new,because the song continues,because now its words will travel to more people,,,,,,Why
18,local,9,flax-story.csv,7,It was thrown into a tub in a washhouse to the paper after it was tied in a bundle.,"""Yes, this is certainly the wisest plan,"" said the written paper; ""I really did not think of this. I shall remain at home and be held in honor like some old grandfather, as I really am to all these new books. They will do some good. I could not have wandered about as they can, yet he who wrote all this has looked at me as every word flowed from his pen upon my surface. I am the most honored of all."" Then the paper was tied in a bundle with other papers and thrown into a tub that stood in the washhouse. ""After work, it is well to rest,"" said the paper, ""and a very good opportunity to collect one's thoughts. Now I am able, for the first time, to learn what is in me; and to know one's self is true progress. What will be done with me now, I wonder? No doubt I shall still go forward. I have always progressed hitherto, I know quite well.""",outcome resolution,,What happened to the paper after it was tied in a bundle?,explicit,it was thrown into a tub in a washhouse,,,,,,,,What
19,local,10,flax-story.csv,7,The paper was not sold at the shop because it had been written on.,"Now it happened one day that all the paper in the tub was taken out and laid on the hearth to be burned. People said it could not be sold at the shop, to wrap up butter and sugar, because it had been written upon. The children in the house stood round the hearth to watch the blaze, for paper always flamed up so prettily, and afterwards, among the ashes, there were so many red sparks to be seen running one after the other, here and there, as quick as the wind. They called it seeing the children come out of school, and the last spark, they said, was the schoolmaster. They would often think the last spark had come, and one would cry, ""There goes the schoolmaster,"" but the next moment another spark would appear, bright and beautiful. How they wanted to know where all the sparks went to! Perhaps they will find out some day.",causal relationship,,Why was the paper not sold at the shop?,explicit,because it had been written on,,,,,,,,Why
20,local,10,flax-story.csv,7,The children stood around to watch when they saw the fire.,"Now it happened one day that all the paper in the tub was taken out and laid on the hearth to be burned. People said it could not be sold at the shop, to wrap up butter and sugar, because it had been written upon. The children in the house stood round the hearth to watch the blaze, for paper always flamed up so prettily, and afterwards, among the ashes, there were so many red sparks to be seen running one after the other, here and there, as quick as the wind. They called it seeing the children come out of school, and the last spark, they said, was the schoolmaster. They would often think the last spark had come, and one would cry, ""There goes the schoolmaster,"" but the next moment another spark would appear, bright and beautiful. How they wanted to know where all the sparks went to! Perhaps they will find out some day.",action,,What did the children do when they saw the fire?,implicit,stood around to watch,followed the sparks among the ashes,,,,,,,What
21,local,11,flax-story.csv,7,They turned to fire to the words and thoughts on the page.,"The whole bundle of paper had been placed on the fire and was soon burning. ""Ugh!"" cried the paper as it burst into a bright flame; ""ugh!"" It was certainly not very pleasant to be burned. But when the whole was wrapped in flames, the sparks mounted up into the air, higher than the flax had ever been able to raise its little blue flowers, and they glistened as the white linen never could have glistened. All the written letters became quite red in a moment, and all the words and thoughts turned to fire.",outcome resolution,,What happened to the words and thoughts on the page?,explicit,they turned to fire,,,,,,,,What
22,local,12,flax-story.csv,7,N't the children could see the tiny beings because they were invisible to mortal eyes.,"""Now I am mounting straight up to the sun,"" said a voice in the flames; and it was as if a thousand voices echoed the words as the flames darted up through the chimney and went out at the top. Then a number of tiny beings, as many as the flowers on the flax had been, and invisible to mortal eyes, floated above the children. They were even lighter and more delicate than the blue flowers from which they were born; and as the flames died out and nothing remained of the paper but black ashes, these little beings danced upon it, and wherever they touched it, bright red sparks appeared.",causal relationship,,Why couldn't the children see the tiny beings?,explicit,they were invisible to mortal eyes,,,,,,,,Why
23,local,12,flax-story.csv,7,The little beings danced on the ashes.,"""Now I am mounting straight up to the sun,"" said a voice in the flames; and it was as if a thousand voices echoed the words as the flames darted up through the chimney and went out at the top. Then a number of tiny beings, as many as the flowers on the flax had been, and invisible to mortal eyes, floated above the children. They were even lighter and more delicate than the blue flowers from which they were born; and as the flames died out and nothing remained of the paper but black ashes, these little beings danced upon it, and wherever they touched it, bright red sparks appeared.",action,,What did the little beings do on the ashes?,explicit,danced,,,,,,,,What
24,local,13,flax-story.csv,7,The little beings said after the song is never ended the song.,"""The children are all out of school, and the schoolmaster was the last of all,"" said the children. It was good fun, and they sang over the dead ashes:           ""Snip, snap, snurre,            Basse lurre.            The song is ended."" But the little invisible beings said, ""The song is never ended; the most beautiful is yet to come."" But the children could neither hear nor understand this; nor should they, for children must not know everything.",action,,What did the little beings say after the song?,explicit,the song is never ended,,,,,,,,What
1,local,1,the-witch-of-fife-story.csv,25,"An old man had a douce, quiet body.","In the Kingdom of Fife, in the days of long ago, there lived an old man and his wife. The old man was a douce, quiet body, but the old woman was lightsome and flighty, and some of the neighbours were wont to look at her askance, and whisper to each other that they sorely feared that she was a Witch.  And her husband was afraid of it, too, for she had a curious habit of disappearing in the gloaming and staying out all night; and when she returned in the morning she looked quite white and tired, as if she had been travelling far, or working hard.",character,,"Who had a douce, quiet body?",explicit,an old man,,,,,,,,Who
2,local,1,the-witch-of-fife-story.csv,25,The old woman was lightsome and flighty.,"In the Kingdom of Fife, in the days of long ago, there lived an old man and his wife. The old man was a douce, quiet body, but the old woman was lightsome and flighty, and some of the neighbours were wont to look at her askance, and whisper to each other that they sorely feared that she was a Witch.  And her husband was afraid of it, too, for she had a curious habit of disappearing in the gloaming and staying out all night; and when she returned in the morning she looked quite white and tired, as if she had been travelling far, or working hard.",character,,Who was lightsome and flighty?,explicit,the old woman,,,,,,,,Who
3,local,1,the-witch-of-fife-story.csv,25,Was her husband afraid that she was a witch because she had a curious habit of disappearing in the gloaming and staying out all night.,"In the Kingdom of Fife, in the days of long ago, there lived an old man and his wife. The old man was a douce, quiet body, but the old woman was lightsome and flighty, and some of the neighbours were wont to look at her askance, and whisper to each other that they sorely feared that she was a Witch.  And her husband was afraid of it, too, for she had a curious habit of disappearing in the gloaming and staying out all night; and when she returned in the morning she looked quite white and tired, as if she had been travelling far, or working hard.",causal relationship,,Why was her husband afraid that she was a witch?,explicit,She had a curious habit of disappearing in the gloaming and staying out all night.,,,,,,,,Why
4,local,1,the-witch-of-fife-story.csv,25,"The wife looked when she returned in the morning by she looked quite white and tired, as if she had been travelling far, or working hard.","In the Kingdom of Fife, in the days of long ago, there lived an old man and his wife. The old man was a douce, quiet body, but the old woman was lightsome and flighty, and some of the neighbours were wont to look at her askance, and whisper to each other that they sorely feared that she was a Witch.  And her husband was afraid of it, too, for she had a curious habit of disappearing in the gloaming and staying out all night; and when she returned in the morning she looked quite white and tired, as if she had been travelling far, or working hard.",action,,How did the wife look when she returned in the morning?,explicit,"She looked quite white and tired, as if she had been travelling far, or working hard.",,,,,,,,How
5,local,2,the-witch-of-fife-story.csv,25,The husband watched her carefully to find out where his wife went.,"He used to try and watch her carefully, in order to find out where she went, or what she did, but he never managed to do so, for she always slipped out of the door when he was not looking, and before he could reach it to follow her, she had vanished utterly.  At last, one day, when he could stand the uncertainty no longer, he asked her to tell him straight out whether she were a Witch or no. And his blood ran cold when, without the slightest hesitation, she answered that she was; and if he would promise not to let anyone know, the next time that she went on one of her midnight expeditions she would tell him all about it.",action,,What did the husband do to find out where his wife went?,explicit,watched her carefully,,,,,,,,What
6,local,1,the-witch-of-fife-story.csv,25,The neighbors felt about the wife possibly being a witch by scared.,"In the Kingdom of Fife, in the days of long ago, there lived an old man and his wife. The old man was a douce, quiet body, but the old woman was lightsome and flighty, and some of the neighbours were wont to look at her askance, and whisper to each other that they sorely feared that she was a Witch.  And her husband was afraid of it, too, for she had a curious habit of disappearing in the gloaming and staying out all night; and when she returned in the morning she looked quite white and tired, as if she had been travelling far, or working hard.",feeling,,How did the neighbors feel about the wife possibly being a witch?,implicit,scared,afraid,,,,,,,How
7,local,2,the-witch-of-fife-story.csv,25,"The husband failed to find out where she went because she always slipped out of the door when he was not looking, and before he could reach it to follow her, she had vanished utterly.","He used to try and watch her carefully, in order to find out where she went, or what she did, but he never managed to do so, for she always slipped out of the door when he was not looking, and before he could reach it to follow her, she had vanished utterly.  At last, one day, when he could stand the uncertainty no longer, he asked her to tell him straight out whether she were a Witch or no. And his blood ran cold when, without the slightest hesitation, she answered that she was; and if he would promise not to let anyone know, the next time that she went on one of her midnight expeditions she would tell him all about it.",causal relationship,,Why did the husband fail to find out where she went?,explicit,"She always slipped out of the door when he was not looking, and before he could reach it to follow her, she had vanished utterly.",,,,,,,,Why
8,local,2,the-witch-of-fife-story.csv,25,The husband asked her to tell him straight out whether she were a Witch or no when he could not stand the uncertainty any longer.,"He used to try and watch her carefully, in order to find out where she went, or what she did, but he never managed to do so, for she always slipped out of the door when he was not looking, and before he could reach it to follow her, she had vanished utterly.  At last, one day, when he could stand the uncertainty no longer, he asked her to tell him straight out whether she were a Witch or no. And his blood ran cold when, without the slightest hesitation, she answered that she was; and if he would promise not to let anyone know, the next time that she went on one of her midnight expeditions she would tell him all about it.",action,,What did the husband do when he could not stand the uncertainty any longer?,explicit,asked her to tell him straight out whether she were a Witch or no,,,,,,,,What
9,local,2,the-witch-of-fife-story.csv,25,The husband felt while he asked his wife if she was a witch by scared.,"He used to try and watch her carefully, in order to find out where she went, or what she did, but he never managed to do so, for she always slipped out of the door when he was not looking, and before he could reach it to follow her, she had vanished utterly.  At last, one day, when he could stand the uncertainty no longer, he asked her to tell him straight out whether she were a Witch or no. And his blood ran cold when, without the slightest hesitation, she answered that she was; and if he would promise not to let anyone know, the next time that she went on one of her midnight expeditions she would tell him all about it.",feeling,,How did the husband feel while he asked his wife if she was a witch?,implicit,scared,afraid,,,,,,,How
10,local,2,the-witch-of-fife-story.csv,25,The wife answered that she was after the husband asked if she was a witch.,"He used to try and watch her carefully, in order to find out where she went, or what she did, but he never managed to do so, for she always slipped out of the door when he was not looking, and before he could reach it to follow her, she had vanished utterly.  At last, one day, when he could stand the uncertainty no longer, he asked her to tell him straight out whether she were a Witch or no. And his blood ran cold when, without the slightest hesitation, she answered that she was; and if he would promise not to let anyone know, the next time that she went on one of her midnight expeditions she would tell him all about it.",action,,What did the wife do after the husband asked if she was a witch?,explicit,answered that she was,,,,,,,,What
11,local,2,the-witch-of-fife-story.csv,25,The wife would the next time that she went on one of her midnight expeditions she would tell him all about it if the husband promised not to let anyone know.,"He used to try and watch her carefully, in order to find out where she went, or what she did, but he never managed to do so, for she always slipped out of the door when he was not looking, and before he could reach it to follow her, she had vanished utterly.  At last, one day, when he could stand the uncertainty no longer, he asked her to tell him straight out whether she were a Witch or no. And his blood ran cold when, without the slightest hesitation, she answered that she was; and if he would promise not to let anyone know, the next time that she went on one of her midnight expeditions she would tell him all about it.",action,,What would the wife do if the husband promised not to let anyone know?,explicit,The next time that she went on one of her midnight expeditions she would tell him all about it.,,,,,,,,What
12,local,3,the-witch-of-fife-story.csv,25,The husband made the promise to his wife because it seemed to him just as well that he should know all about his wife's cantrips.,"The Goodman promised; for it seemed to him just as well that he should know all about his wife's cantrips.  He had not long to wait before he heard of them. For the very next week the moon was new, which is, as everybody knows, the time of all others when Witches like to stir abroad; and on the first night of the new moon his wife vanished. Nor did she return till daybreak next morning.",causal relationship,,Why did the husband make the promise to his wife?,explicit,It seemed to him just as well that he should know all about his wife's cantrips.,,,,,,,,Why
13,local,3,the-witch-of-fife-story.csv,25,On the first night of the new moon his wife vanished. Nor did she return till daybreak next morning.,"The Goodman promised; for it seemed to him just as well that he should know all about his wife's cantrips.  He had not long to wait before he heard of them. For the very next week the moon was new, which is, as everybody knows, the time of all others when Witches like to stir abroad; and on the first night of the new moon his wife vanished. Nor did she return till daybreak next morning.",outcome resolution,,What happened on the first night of the new moon?,explicit,His wife vanished. Nor did she return till daybreak next morning.,,,,,,,,What
14,local,3,the-witch-of-fife-story.csv,25,N't the husband had to wait long before he heard of his wife's stories because the very next week the moon was new.,"The Goodman promised; for it seemed to him just as well that he should know all about his wife's cantrips.  He had not long to wait before he heard of them. For the very next week the moon was new, which is, as everybody knows, the time of all others when Witches like to stir abroad; and on the first night of the new moon his wife vanished. Nor did she return till daybreak next morning.",causal relationship,,Why didn't the husband have to wait long before he heard of his wife's stories?,explicit,The very next week the moon was new.,,,,,,,,Why
15,local,4,the-witch-of-fife-story.csv,25,His wife and her four companions met at the old Kirk on the moor and had mounted branches of the green bay tree and stalks of hemlock on their trip.,"And when he asked her where she had been, she told him, in great glee, how she and four like-minded companions had met at the old Kirk on the moor and had mounted branches of the green bay tree and stalks of hemlock, which had instantly changed into horses, and how they had ridden, swift as the wind, over the country, hunting the foxes, and the weasels, and the owls; and how at last they had swam the Forth and come to the top of Bell Lomond. And how there they had dismounted from their horses, and drunk beer that had been brewed in no earthly brewery, out of horn cups that had been fashioned by no mortal hands.",action,,What did his wife and her four companions do on their trip?,explicit,met at the old Kirk on the moor and had mounted branches of the green bay tree and stalks of hemlock,,,,,,,,What
16,local,4,the-witch-of-fife-story.csv,25,"The foxes, and the weasels, and the owls did his wife and her four companions hunt.","And when he asked her where she had been, she told him, in great glee, how she and four like-minded companions had met at the old Kirk on the moor and had mounted branches of the green bay tree and stalks of hemlock, which had instantly changed into horses, and how they had ridden, swift as the wind, over the country, hunting the foxes, and the weasels, and the owls; and how at last they had swam the Forth and come to the top of Bell Lomond. And how there they had dismounted from their horses, and drunk beer that had been brewed in no earthly brewery, out of horn cups that had been fashioned by no mortal hands.",action,,What did his wife and her four companions hunt?,explicit,"the foxes, and the weasels, and the owls",,,,,,,,What
17,local,5,the-witch-of-fife-story.csv,25,"A wee, wee man had a tiny set of bagpipes under his arm and piped such wonderful music.","And how, after that, a wee, wee man had jumped up from under a great mossy stone, with a tiny set of bagpipes under his arm, and how he had piped such wonderful music, that, at the sound of it, the very trouts jumped out of the Loch below, and the stoats crept out of their holes, and the corby crows and the herons came and sat on the trees in the darkness, to listen. And how all the Witches danced until they were so weary that, when the time came for them to mount their steeds again, if they would be home before cock-crow, they could scarce sit on them for fatigue.",character,,Who had a tiny set of bagpipes under his arm and piped such wonderful music?,explicit,"a wee, wee man",,,,,,,,Who
18,local,5,the-witch-of-fife-story.csv,25,Were the Witches tired because all the Witches danced until they were so weary.,"And how, after that, a wee, wee man had jumped up from under a great mossy stone, with a tiny set of bagpipes under his arm, and how he had piped such wonderful music, that, at the sound of it, the very trouts jumped out of the Loch below, and the stoats crept out of their holes, and the corby crows and the herons came and sat on the trees in the darkness, to listen. And how all the Witches danced until they were so weary that, when the time came for them to mount their steeds again, if they would be home before cock-crow, they could scarce sit on them for fatigue.",causal relationship,,Why were the Witches tired?,explicit,All the Witches danced until they were so weary.,,,,,,,,Why
19,local,6,the-witch-of-fife-story.csv,25,The wife went off again for the night at the next new moon.,"The Goodman listened to this long story in silence, shaking his head meanwhile, and, when it was finished, all that he answered was: ""And what the better are ye for all your dancing? Ye'd have been a deal more comfortable at home.""  At the next new moon the old wife went off again for the night; and when she returned in the morning she told her husband how, on this occasion, she and her friends had taken cockle-shells for boats, and had sailed away over the stormy sea till they reached Norway. And there they had mounted invisible horses of wind, and had ridden and ridden, over mountains and glens, and glaciers, till they reached the land of the Lapps lying under its mantle of snow.",action,,What did the wife do at the next new moon?,explicit,go off again for the night,,,,,,,,What
20,local,6,the-witch-of-fife-story.csv,25,The husband wanted stay at home his wife to do instead of dancing all night.,"The Goodman listened to this long story in silence, shaking his head meanwhile, and, when it was finished, all that he answered was: ""And what the better are ye for all your dancing? Ye'd have been a deal more comfortable at home.""  At the next new moon the old wife went off again for the night; and when she returned in the morning she told her husband how, on this occasion, she and her friends had taken cockle-shells for boats, and had sailed away over the stormy sea till they reached Norway. And there they had mounted invisible horses of wind, and had ridden and ridden, over mountains and glens, and glaciers, till they reached the land of the Lapps lying under its mantle of snow.",action,,What did the husband want his wife to do instead of dancing all night?,implicit,stay at home,be comfortable at home,,,,,,,What
21,local,6,the-witch-of-fife-story.csv,25,The wife and her friends used for cockle - shells boats.,"The Goodman listened to this long story in silence, shaking his head meanwhile, and, when it was finished, all that he answered was: ""And what the better are ye for all your dancing? Ye'd have been a deal more comfortable at home.""  At the next new moon the old wife went off again for the night; and when she returned in the morning she told her husband how, on this occasion, she and her friends had taken cockle-shells for boats, and had sailed away over the stormy sea till they reached Norway. And there they had mounted invisible horses of wind, and had ridden and ridden, over mountains and glens, and glaciers, till they reached the land of the Lapps lying under its mantle of snow.",action,,What did the wife and her friends use for boats?,explicit,cockle-shells,,,,,,,,What
22,local,6,the-witch-of-fife-story.csv,25,The wife and her friends went to after getting on the boat in Norway.,"The Goodman listened to this long story in silence, shaking his head meanwhile, and, when it was finished, all that he answered was: ""And what the better are ye for all your dancing? Ye'd have been a deal more comfortable at home.""  At the next new moon the old wife went off again for the night; and when she returned in the morning she told her husband how, on this occasion, she and her friends had taken cockle-shells for boats, and had sailed away over the stormy sea till they reached Norway. And there they had mounted invisible horses of wind, and had ridden and ridden, over mountains and glens, and glaciers, till they reached the land of the Lapps lying under its mantle of snow.",setting,,Where did the wife and her friends go to after getting on the boat?,explicit,Norway,,,,,,,,Where
